T,x,y
14.124738,47.593295,51.542580
14.125864,47.550516,51.564856
14.126990,47.507715,51.587088
14.128117,47.464892,51.609278
14.129246,47.422048,51.631424
14.130375,47.379182,51.653527
14.131504,47.336294,51.675587
14.132635,47.293385,51.697603
14.133766,47.250454,51.719575
14.134898,47.207501,51.741504
14.136031,47.164527,51.763388
14.137165,47.121531,51.785229
14.138300,47.078513,51.807025
14.139436,47.035474,51.828777
14.140572,46.992412,51.850484
14.141709,46.949330,51.872147
14.142848,46.906225,51.893766
14.143987,46.863099,51.915339
14.145127,46.819951,51.936868
14.146267,46.776781,51.958351
14.147409,46.733589,51.979789
14.148552,46.690376,52.001182
14.149695,46.647141,52.022529
14.150839,46.603884,52.043831
14.151984,46.560605,52.065087
14.153131,46.517305,52.086297
14.154278,46.473983,52.107461
14.155425,46.430639,52.128579
14.156574,46.387273,52.149651
14.157724,46.343885,52.170676
14.158875,46.300476,52.191655
14.160026,46.257044,52.212587
14.161179,46.213591,52.233473
14.162332,46.170117,52.254311
14.163487,46.126620,52.275102
14.164642,46.083101,52.295846
14.165798,46.039561,52.316543
14.166955,45.995999,52.337192
14.168113,45.952415,52.357793
14.169273,45.908809,52.378347
14.170433,45.865181,52.398853
14.171594,45.821532,52.419310
14.172756,45.777860,52.439720
14.173919,45.734167,52.460081
14.175083,45.690452,52.480393
14.176248,45.646715,52.500657
14.177413,45.602956,52.520872
14.178580,45.559175,52.541038
14.179748,45.515373,52.561155
14.180917,45.471548,52.581223
14.182087,45.427702,52.601241
14.183258,45.383833,52.621209
14.184430,45.339943,52.641128
14.185603,45.296031,52.660997
14.186777,45.252097,52.680816
14.187952,45.208141,52.700585
14.189128,45.164164,52.720304
14.190305,45.120164,52.739972
14.191483,45.076143,52.759589
14.192662,45.032099,52.779156
14.193843,44.988034,52.798671
14.195024,44.943947,52.818136
14.196206,44.899838,52.837549
14.197390,44.855707,52.856911
14.198574,44.811554,52.876221
14.199760,44.767379,52.895479
14.200946,44.723183,52.914686
14.202134,44.678964,52.933840
14.203323,44.634724,52.952942
14.204513,44.590462,52.971992
14.205704,44.546178,52.990989
14.206896,44.501872,53.009934
14.208089,44.457544,53.028825
14.209283,44.413194,53.047663
14.210479,44.368822,53.066448
14.211675,44.324429,53.085180
14.212873,44.280013,53.103858
14.214072,44.235576,53.122482
14.215272,44.191117,53.141052
14.216473,44.146636,53.159569
14.217675,44.102133,53.178031
14.218878,44.057608,53.196438
14.220083,44.013062,53.214791
14.221288,43.968493,53.233089
14.222495,43.923903,53.251331
14.223703,43.879291,53.269519
14.224912,43.834657,53.287652
14.226123,43.790001,53.305728
14.227334,43.745324,53.323749
14.228547,43.700625,53.341715
14.229761,43.655903,53.359624
14.230976,43.611160,53.377477
14.232192,43.566396,53.395273
14.233410,43.521609,53.413013
14.234629,43.476801,53.430695
14.235849,43.431971,53.448321
14.237070,43.387119,53.465890
14.238292,43.342246,53.483401
14.239516,43.297351,53.500855
14.240741,43.252434,53.518251
14.241967,43.207495,53.535589
14.243194,43.162535,53.552868
14.244423,43.117553,53.570090
14.245653,43.072549,53.587253
14.246884,43.027524,53.604357
14.248116,42.982476,53.621402
14.249350,42.937408,53.638388
14.250585,42.892317,53.655314
14.251821,42.847206,53.672181
14.253059,42.802072,53.688989
14.254297,42.756917,53.705736
14.255538,42.711740,53.722423
14.256779,42.666542,53.739050
14.258022,42.621322,53.755616
14.259266,42.576081,53.772122
14.260511,42.530818,53.788566
14.261758,42.485534,53.804950
14.263006,42.440228,53.821272
14.264255,42.394901,53.837532
14.265506,42.349552,53.853731
14.266758,42.304182,53.869867
14.268011,42.258790,53.885942
14.269266,42.213377,53.901954
14.270522,42.167943,53.917903
14.271779,42.122488,53.933789
14.273038,42.077011,53.949612
14.274298,42.031512,53.965372
14.275560,41.985993,53.981069
14.276823,41.940452,53.996701
14.278087,41.894890,54.012270
14.279353,41.849307,54.027775
14.280620,41.803703,54.043215
14.281889,41.758077,54.058590
14.283159,41.712430,54.073901
14.284430,41.666763,54.089147
14.285703,41.621074,54.104327
14.286977,41.575364,54.119441
14.288253,41.529633,54.134490
14.289530,41.483881,54.149473
14.290809,41.438108,54.164390
14.292089,41.392314,54.179240
14.293370,41.346499,54.194024
14.294653,41.300663,54.208740
14.295938,41.254807,54.223390
14.297224,41.208930,54.237972
14.298511,41.163031,54.252486
14.299800,41.117113,54.266933
14.301090,41.071173,54.281311
14.302382,41.025213,54.295622
14.303675,40.979232,54.309863
14.304970,40.933230,54.324036
14.306267,40.887208,54.338139
14.307565,40.841165,54.352174
14.308864,40.795102,54.366138
14.310165,40.749018,54.380033
14.311467,40.702914,54.393858
14.312771,40.656790,54.407613
14.314077,40.610645,54.421297
14.315384,40.564480,54.434910
14.316693,40.518294,54.448452
14.318003,40.472089,54.461923
14.319315,40.425863,54.475322
14.320628,40.379617,54.488650
14.321943,40.333351,54.501905
14.323260,40.287065,54.515088
14.324578,40.240759,54.528199
14.325897,40.194433,54.541236
14.327219,40.148087,54.554201
14.328542,40.101721,54.567092
14.329866,40.055336,54.579909
14.331192,40.008930,54.592653
14.332520,39.962505,54.605322
14.333849,39.916061,54.617917
14.335181,39.869597,54.630437
14.336513,39.823113,54.642883
14.337848,39.776610,54.655253
14.339184,39.730087,54.667547
14.340521,39.683545,54.679766
14.341860,39.636984,54.691909
14.343201,39.590403,54.703975
14.344544,39.543803,54.715965
14.345888,39.497184,54.727878
14.347234,39.450546,54.739714
14.348582,39.403890,54.751473
14.349932,39.357214,54.763153
14.351283,39.310519,54.774756
14.352636,39.263805,54.786281
14.353990,39.217073,54.797726
14.355346,39.170322,54.809094
14.356704,39.123552,54.820382
14.358064,39.076764,54.831590
14.359425,39.029958,54.842719
14.360789,38.983133,54.853768
14.362154,38.936290,54.864737
14.363520,38.889428,54.875625
14.364889,38.842548,54.886432
14.366259,38.795651,54.897159
14.367631,38.748735,54.907803
14.369005,38.701801,54.918366
14.370380,38.654850,54.928847
14.371758,38.607880,54.939246
14.373137,38.560893,54.949562
14.374518,38.513889,54.959796
14.375901,38.466866,54.969946
14.377285,38.419827,54.980012
14.378671,38.372770,54.989995
14.380060,38.325696,54.999894
14.381450,38.278605,55.009708
14.382842,38.231496,55.019438
14.384235,38.184371,55.029082
14.385631,38.137229,55.038642
14.387028,38.090069,55.048115
14.388428,38.042894,55.057503
14.389829,37.995701,55.066804
14.391232,37.948493,55.076019
14.392637,37.901267,55.085148
14.394043,37.854026,55.094189
14.395452,37.806768,55.103142
14.396862,37.759494,55.112008
14.398275,37.712205,55.120785
14.399689,37.664899,55.129474
14.401105,37.617578,55.138075
14.402524,37.570241,55.146586
14.403944,37.522888,55.155008
14.405366,37.475520,55.163340
14.406789,37.428137,55.171583
14.408215,37.380738,55.179735
14.409643,37.333324,55.187796
14.411073,37.285896,55.195766
14.412505,37.238452,55.203645
14.413938,37.190994,55.211433
14.415374,37.143522,55.219128
14.416811,37.096034,55.226732
14.418251,37.048533,55.234242
14.419692,37.001017,55.241660
14.421136,36.953487,55.248984
14.422581,36.905944,55.256215
14.424029,36.858386,55.263352
14.425478,36.810815,55.270395
14.426930,36.763230,55.277343
14.428383,36.715632,55.284196
14.429839,36.668021,55.290954
14.431297,36.620396,55.297617
14.432756,36.572759,55.304184
14.434218,36.525108,55.310654
14.435681,36.477445,55.317028
14.437147,36.429770,55.323305
14.438615,36.382082,55.329484
14.440085,36.334382,55.335566
14.441556,36.286669,55.341550
14.443030,36.238945,55.347436
14.444506,36.191209,55.353224
14.445984,36.143462,55.358912
14.447464,36.095703,55.364501
14.448947,36.047933,55.369990
14.450431,36.000152,55.375380
14.451917,35.952359,55.380669
14.453406,35.904556,55.385858
14.454896,35.856743,55.390945
14.456389,35.808919,55.395932
14.457884,35.761084,55.400816
14.459381,35.713240,55.405599
14.460880,35.665386,55.410279
14.462381,35.617522,55.414857
14.463884,35.569649,55.419332
14.465389,35.521766,55.423703
14.466897,35.473874,55.427970
14.468407,35.425973,55.432134
14.469919,35.378063,55.436192
14.471433,35.330145,55.440147
14.472949,35.282218,55.443996
14.474467,35.234284,55.447739
14.475988,35.186341,55.451377
14.477510,35.138390,55.454909
14.479035,35.090432,55.458334
14.480562,35.042467,55.461652
14.482091,34.994494,55.464864
14.483623,34.946514,55.467967
14.485156,34.898528,55.470963
14.486692,34.850535,55.473850
14.488230,34.802536,55.476629
14.489770,34.754531,55.479299
14.491312,34.706520,55.481860
14.492857,34.658503,55.484311
14.494404,34.610481,55.486652
14.495953,34.562453,55.488883
14.497504,34.514421,55.491003
14.499057,34.466384,55.493013
14.500613,34.418342,55.494910
14.502171,34.370297,55.496697
14.503731,34.322247,55.498371
14.505293,34.274193,55.499932
14.506858,34.226136,55.501381
14.508425,34.178076,55.502717
14.509994,34.130013,55.503940
14.511565,34.081946,55.505049
14.513139,34.033878,55.506043
14.514715,33.985807,55.506924
14.516293,33.937734,55.507689
14.517873,33.889659,55.508339
14.519456,33.841583,55.508874
14.521041,33.793506,55.509293
14.522628,33.745427,55.509596
14.524218,33.697348,55.509783
14.525809,33.649269,55.509852
14.527403,33.601189,55.509805
14.529000,33.553110,55.509640
14.530598,33.505031,55.509357
14.532199,33.456953,55.508956
14.533802,33.408875,55.508437
14.535408,33.360799,55.507799
14.537016,33.312725,55.507041
14.538626,33.264652,55.506164
14.540238,33.216582,55.505168
14.541853,33.168514,55.504051
14.543470,33.120449,55.502814
14.545089,33.072387,55.501456
14.546711,33.024328,55.499976
14.548334,32.976273,55.498376
14.549961,32.928221,55.496653
14.551589,32.880175,55.494809
14.553220,32.832132,55.492842
14.554853,32.784095,55.490753
14.556489,32.736063,55.488540
14.558126,32.688036,55.486204
14.559766,32.640015,55.483745
14.561409,32.592001,55.481162
14.563053,32.543993,55.478454
14.564700,32.495992,55.475622
14.566350,32.447998,55.472664
14.568001,32.400011,55.469582
14.569655,32.352033,55.466374
14.571312,32.304062,55.463041
14.572970,32.256101,55.459581
14.574631,32.208148,55.455995
14.576295,32.160204,55.452282
14.577960,32.112270,55.448443
14.579628,32.064346,55.444476
14.581298,32.016432,55.440382
14.582971,31.968529,55.436159
14.584646,31.920637,55.431809
14.586323,31.872756,55.427330
14.588003,31.824887,55.422723
14.589684,31.777030,55.417987
14.591369,31.729185,55.413121
14.593055,31.681353,55.408126
14.594744,31.633535,55.403002
14.596435,31.585730,55.397747
14.598129,31.537939,55.392362
14.599824,31.490162,55.386847
14.601522,31.442400,55.381200
14.603223,31.394654,55.375423
14.604926,31.346922,55.369515
14.606631,31.299207,55.363474
14.608338,31.251508,55.357303
14.610047,31.203825,55.350999
14.611759,31.156160,55.344562
14.613474,31.108511,55.337994
14.615190,31.060881,55.331292
14.616909,31.013269,55.324458
14.618630,30.965676,55.317490
14.620354,30.918102,55.310389
14.622079,30.870547,55.303155
14.623807,30.823012,55.295786
14.625538,30.775497,55.288284
14.627270,30.728003,55.280647
14.629005,30.680530,55.272875
14.630742,30.633078,55.264969
14.632482,30.585649,55.256928
14.634223,30.538241,55.248752
14.635967,30.490857,55.240441
14.637714,30.443495,55.231994
14.639462,30.396158,55.223412
14.641213,30.348844,55.214694
14.642966,30.301554,55.205840
14.644721,30.254290,55.196849
14.646479,30.207051,55.187722
14.648238,30.159837,55.178459
14.650000,30.112650,55.169059
14.651765,30.065489,55.159522
14.653531,30.018355,55.149849
14.655300,29.971249,55.140038
14.657071,29.924171,55.130090
14.658844,29.877121,55.120004
14.660619,29.830099,55.109781
14.662397,29.783107,55.099420
14.664176,29.736145,55.088921
14.665958,29.689213,55.078285
14.667742,29.642311,55.067510
14.669529,29.595440,55.056597
14.671317,29.548600,55.045546
14.673108,29.501793,55.034356
14.674901,29.455017,55.023028
14.676696,29.408275,55.011562
14.678493,29.361566,54.999956
14.680292,29.314890,54.988212
14.682094,29.268248,54.976329
14.683897,29.221641,54.964307
14.685703,29.175069,54.952147
14.687511,29.128533,54.939847
14.689321,29.082032,54.927408
14.691133,29.035568,54.914829
14.692947,28.989140,54.902112
14.694764,28.942750,54.889255
14.696582,28.896397,54.876259
14.698403,28.850083,54.863123
14.700225,28.803807,54.849848
14.702050,28.757571,54.836434
14.703877,28.711373,54.822880
14.705705,28.665216,54.809187
14.707536,28.619099,54.795354
14.709369,28.573024,54.781382
14.711204,28.526989,54.767270
14.713041,28.480996,54.753018
14.714880,28.435046,54.738627
14.716721,28.389138,54.724097
14.718564,28.343273,54.709427
14.720409,28.297452,54.694618
14.722256,28.251675,54.679669
14.724105,28.205942,54.664581
14.725956,28.160255,54.649354
14.727809,28.114613,54.633987
14.729664,28.069016,54.618481
14.731521,28.023466,54.602835
14.733379,27.977963,54.587051
14.735240,27.932507,54.571127
14.737103,27.887098,54.555065
14.738967,27.841738,54.538863
14.740834,27.796426,54.522523
14.742702,27.751163,54.506044
14.744572,27.705949,54.489426
14.746444,27.660785,54.472669
14.748318,27.615672,54.455774
14.750194,27.570609,54.438741
14.752072,27.525598,54.421569
14.753951,27.480638,54.404260
14.755833,27.435730,54.386812
14.757716,27.390874,54.369226
14.759601,27.346071,54.351502
14.761487,27.301322,54.333641
14.763376,27.256627,54.315642
14.765266,27.211985,54.297506
14.767158,27.167398,54.279233
14.769052,27.122866,54.260822
14.770948,27.078390,54.242275
14.772845,27.033970,54.223591
14.774744,26.989605,54.204770
14.776645,26.945298,54.185813
14.778548,26.901047,54.166720
14.780452,26.856854,54.147491
14.782358,26.812719,54.128126
14.784266,26.768642,54.108626
14.786175,26.724624,54.088990
14.788086,26.680665,54.069218
14.789999,26.636766,54.049312
14.791913,26.592926,54.029271
14.793829,26.549147,54.009096
14.795746,26.505429,53.988786
14.797665,26.461771,53.968342
14.799586,26.418175,53.947764
14.801508,26.374641,53.927053
14.803432,26.331169,53.906208
14.805358,26.287760,53.885230
14.807285,26.244414,53.864120
14.809213,26.201131,53.842876
14.811143,26.157912,53.821501
14.813075,26.114757,53.799993
14.815008,26.071666,53.778354
14.816942,26.028641,53.756583
14.818879,25.985680,53.734681
14.820816,25.942785,53.712647
14.822755,25.899956,53.690484
14.824696,25.857193,53.668190
14.826638,25.814497,53.645765
14.828581,25.771867,53.623212
14.830526,25.729305,53.600528
14.832472,25.686811,53.577716
14.834420,25.644384,53.554774
14.836369,25.602026,53.531705
14.838319,25.559736,53.508507
14.840271,25.517515,53.485181
14.842224,25.475364,53.461728
14.844179,25.433282,53.438147
14.846135,25.391270,53.414440
14.848092,25.349328,53.390607
14.850050,25.307456,53.366647
14.852010,25.265655,53.342561
14.853971,25.223926,53.318350
14.855934,25.182267,53.294014
14.857897,25.140681,53.269553
14.859862,25.099166,53.244968
14.861828,25.057724,53.220259
14.863796,25.016354,53.195427
14.865765,24.975057,53.170471
14.867734,24.933832,53.145392
14.869706,24.892682,53.120191
14.871678,24.851605,53.094868
14.873651,24.810601,53.069423
14.875626,24.769672,53.043857
14.877602,24.728817,53.018170
14.879579,24.688037,52.992362
14.881557,24.647332,52.966434
14.883536,24.606702,52.940387
14.885517,24.566147,52.914220
14.887498,24.525667,52.887935
14.889481,24.485264,52.861531
14.891465,24.444936,52.835009
14.893450,24.404685,52.808369
14.895436,24.364511,52.781612
14.897423,24.324413,52.754739
14.899411,24.284391,52.727749
14.901400,24.244447,52.700642
14.903390,24.204581,52.673421
14.905381,24.164792,52.646084
14.907374,24.125080,52.618633
14.909367,24.085447,52.591067
14.911361,24.045891,52.563388
14.913356,24.006414,52.535595
14.915353,23.967015,52.507690
14.917350,23.927695,52.479672
14.919348,23.888454,52.451541
14.921347,23.849292,52.423300
14.923347,23.810209,52.394947
14.925348,23.771205,52.366483
14.927350,23.732280,52.337910
14.929353,23.693436,52.309226
14.931357,23.654670,52.280433
14.933361,23.615985,52.251531
14.935367,23.577380,52.222521
14.937373,23.538855,52.193403
14.939381,23.500411,52.164177
14.941389,23.462047,52.134844
14.943398,23.423763,52.105405
14.945408,23.385560,52.075859
14.947419,23.347438,52.046208
14.949430,23.309397,52.016451
14.951443,23.271437,51.986590
14.953456,23.233558,51.956625
14.955470,23.195761,51.926555
14.957485,23.158044,51.896383
14.959500,23.120410,51.866107
14.961517,23.082856,51.835729
14.963534,23.045385,51.805249
14.965552,23.007995,51.774668
14.967571,22.970686,51.743985
14.969590,22.933460,51.713202
14.971610,22.896316,51.682319
14.973631,22.859254,51.651336
14.975653,22.822273,51.620254
14.977676,22.785375,51.589074
14.979699,22.748560,51.557795
14.981723,22.711826,51.526419
14.983747,22.675175,51.494945
14.985773,22.638606,51.463374
14.987798,22.602120,51.431707
14.989825,22.565716,51.399945
14.991852,22.529394,51.368087
14.993881,22.493156,51.336134
14.995909,22.456999,51.304086
14.997939,22.420926,51.271945
14.999969,22.384935,51.239710
15.001999,22.349026,51.207382
15.004030,22.313201,51.174961
15.006062,22.277458,51.142449
15.008095,22.241797,51.109844
15.010128,22.206220,51.077149
15.012162,22.170725,51.044363
15.014196,22.135313,51.011487
